S121C	2026-04-02 15:58:34
3.863172E-07	82914
3.865380E-07	83214
3.852160E-07	83514
3.869091E-07	83816
3.869212E-07	84116
3.865974E-07	84416
3.876994E-07	84716
3.869416E-07	85016
3.868059E-07	85316
3.869282E-07	85616
3.866141E-07	85916
4.138274E-07	86216
4.301118E-07	86516
4.310017E-07	86816
4.302710E-07	87116
4.300385E-07	87416
4.306162E-07	87716
4.305765E-07	88016
4.310453E-07	88316
4.294234E-07	88616
4.303826E-07	88916
4.298578E-07	89216
4.308453E-07	89516
4.306907E-07	89816
4.311970E-07	90116
4.305560E-07	90416
4.305888E-07	90716
4.320919E-07	91016
4.636117E-07	91316
4.685581E-07	91617
4.684964E-07	91917
4.688179E-07	92217
4.695793E-07	92517
4.687745E-07	92817
4.692388E-07	93117
4.688420E-07	93423
4.683929E-07	93723
4.688581E-07	94023
4.688566E-07	94323
4.699161E-07	94623
4.688392E-07	94923
4.685809E-07	95223
4.690789E-07	95523
4.694591E-07	95823
4.810619E-07	96123
5.101467E-07	96423
5.107265E-07	96723
5.103303E-07	97023
5.110817E-07	97323
5.072852E-07	97623
5.053520E-07	97923
5.063659E-07	98223
5.102887E-07	98523
5.105366E-07	98823
5.108776E-07	99123
5.107948E-07	99424
5.104906E-07	99724
5.109346E-07	100024
5.110492E-07	100324
5.114405E-07	100624
5.100214E-07	100924
5.320509E-07	101224
5.472149E-07	101524
5.439007E-07	101824
5.409203E-07	102124
5.426019E-07	102424
5.475142E-07	102724
5.466844E-07	103024
5.472252E-07	103324
5.460399E-07	103624
5.470999E-07	103924
5.464819E-07	104224
5.466977E-07	104524
5.477248E-07	104824
5.468774E-07	105124
5.476711E-07	105424
5.477168E-07	105724
5.486484E-07	106024
5.796765E-07	106324
5.842707E-07	106625
5.844971E-07	106925
5.841118E-07	107225
5.848339E-07	107525
5.847700E-07	107825
5.843245E-07	108125
5.855698E-07	108425
5.825892E-07	108725
5.856688E-07	109025
5.851253E-07	109325
5.854932E-07	109625
5.850359E-07	109925
5.851498E-07	110225
5.860700E-07	110525
5.852518E-07	110825
5.935647E-07	111125
6.189512E-07	111425
6.187755E-07	111725
6.185027E-07	112025
6.195099E-07	112325
6.199488E-07	112625
6.183704E-07	112925
6.198369E-07	113225
6.178678E-07	113525
6.192904E-07	113825
6.195337E-07	114127
6.188652E-07	114427
6.196834E-07	114727
6.196190E-07	115027
6.201859E-07	115327
6.200120E-07	115627
6.201069E-07	115927
6.503586E-07	116227
6.694233E-07	116527
6.690482E-07	116827
6.687537E-07	117127
6.696512E-07	117427
6.699256E-07	117727
6.703908E-07	118027
6.696726E-07	118327
6.696224E-07	118627
6.698151E-07	118927
6.698609E-07	119227
6.692761E-07	119527
6.692513E-07	119827
7.129049E-07	120127
6.999198E-07	120427
6.702865E-07	120727
6.717338E-07	121027
7.029285E-07	121329
7.094702E-07	121629
7.098796E-07	121929
7.103654E-07	122229
7.091374E-07	122529
7.106816E-07	122829
7.091864E-07	123136
7.097891E-07	123436
7.092643E-07	123736
7.094132E-07	124036
7.085552E-07	124336
7.072822E-07	124636
7.088212E-07	124936
7.086842E-07	125236
7.095528E-07	125536
7.105104E-07	125836
7.216181E-07	126136
7.506637E-07	126436
7.499093E-07	126736
7.500950E-07	127036
7.503164E-07	127336
7.501449E-07	127636
7.483833E-07	127936
7.500894E-07	128236
7.503772E-07	128537
7.494667E-07	128837
7.504655E-07	129137
7.499669E-07	129437
7.509077E-07	129737
7.510740E-07	130037
7.507940E-07	130337
7.507721E-07	130637
7.505311E-07	130937
7.763628E-07	131237
7.937464E-07	131537
7.945124E-07	131837
7.942112E-07	132137
7.933239E-07	132437
7.936963E-07	132737
7.942272E-07	133037
7.928976E-07	133337
7.921747E-07	133637
7.938631E-07	133937
7.930390E-07	134237
7.940268E-07	134537
7.932519E-07	134837
7.938638E-07	135137
7.939651E-07	135437
7.917199E-07	135737
7.894379E-07	136038
8.223917E-07	136338
8.345129E-07	136638
8.338475E-07	136938
8.331423E-07	137238
8.343890E-07	137538
8.334553E-07	137838
8.354343E-07	138138
8.339430E-07	138438
8.338085E-07	138738
8.339873E-07	139038
8.345284E-07	139338
8.334576E-07	139638
8.342464E-07	139938
8.345640E-07	140238
8.338336E-07	140538
8.349579E-07	140838
8.464701E-07	141138
8.804957E-07	141438
8.805833E-07	141738
8.789818E-07	142038
8.819404E-07	142338
8.809229E-07	142638
8.828105E-07	142938
8.795044E-07	143240
8.822300E-07	143540
8.797155E-07	143840
8.822013E-07	144140
8.800318E-07	144440
8.817355E-07	144740
8.821192E-07	145040
8.826241E-07	145340
8.824393E-07	145640
8.816664E-07	145940
9.054139E-07	146240
9.249226E-07	146540
9.245263E-07	146840
9.250354E-07	147140
9.253950E-07	147440
9.261034E-07	147740
9.247427E-07	148040
9.236534E-07	148340
9.234060E-07	148640
9.247765E-07	148940
9.252348E-07	149240
9.262142E-07	149540
9.244178E-07	149840
9.253987E-07	150140
9.262973E-07	150441
9.260572E-07	150741
9.288988E-07	151041
9.694858E-07	151341
9.817386E-07	151641
9.677892E-07	151941
9.672860E-07	152241
9.684857E-07	152547
9.677865E-07	152847
9.672076E-07	153147
9.682035E-07	153447
9.657714E-07	153747
9.679345E-07	154047
9.644375E-07	154347
9.675707E-07	154647
9.657495E-07	154947
9.636059E-07	155247
9.789752E-07	155547
9.660705E-07	155847
9.753733E-07	156147
1.001906E-06	156447
1.003643E-06	156747
1.001985E-06	157047
1.003804E-06	157347
1.003154E-06	157647
1.001465E-06	157948
1.001235E-06	158248
1.002281E-06	158548
1.002216E-06	158848
1.002761E-06	159148
1.003975E-06	159448
1.004074E-06	159748
1.003503E-06	160048
1.002032E-06	160348
1.002639E-06	160648
1.004879E-06	160948
1.027199E-06	161248
1.045849E-06	161548
1.045446E-06	161848
1.045334E-06	162148
1.046836E-06	162448
1.045735E-06	162748
1.046348E-06	163048
1.043188E-06	163348
1.042241E-06	163648
1.046335E-06	163948
1.046172E-06	164248
1.046332E-06	164548
1.040068E-06	164848
1.046050E-06	165149
1.046124E-06	165449
1.046560E-06	165749
1.048281E-06	166049
1.076247E-06	166349
1.083278E-06	166649
1.083167E-06	166949
1.082867E-06	167249
1.084221E-06	167549
1.084197E-06	167849
1.083686E-06	168149
1.084781E-06	168449
1.083107E-06	168749
1.084862E-06	169049
1.084074E-06	169349
1.084488E-06	169649
1.084159E-06	169949
1.084010E-06	170249
1.084955E-06	170549
1.083398E-06	170849
1.091506E-06	171149
1.121050E-06	171449
1.121833E-06	171749
1.121950E-06	172049
1.142536E-06	172349
1.122945E-06	172651
1.121743E-06	172951
1.121052E-06	173251
1.122188E-06	173551
1.119519E-06	173851
1.122334E-06	174151
1.120926E-06	174451
1.122042E-06	174751
1.120325E-06	175051
1.122087E-06	175351
1.121715E-06	175651
1.121375E-06	175951
1.146322E-06	176251
1.165194E-06	176551
1.166054E-06	176851
1.163896E-06	177151
1.167057E-06	177451
1.165528E-06	177751
1.165341E-06	178051
1.165678E-06	178351
1.164249E-06	178651
1.165308E-06	178951
1.162442E-06	179251
1.165261E-06	179551
1.164318E-06	179853
1.162814E-06	180153
1.166907E-06	180453
1.165108E-06	180753
1.166478E-06	181053
1.200155E-06	181353
1.207231E-06	181653
1.207393E-06	181960
1.207255E-06	182260
1.207100E-06	182560
1.207793E-06	182860
1.207762E-06	183160
1.207293E-06	183460
1.208401E-06	183760
1.207263E-06	184060
1.208437E-06	184360
1.204644E-06	184660
1.207974E-06	184960
1.207045E-06	185260
1.207534E-06	185560
1.206541E-06	185860
1.212674E-06	186160
1.240454E-06	186460
1.239154E-06	186760
1.238042E-06	187061
1.239551E-06	187361
1.240148E-06	187661
1.238813E-06	187961
1.238095E-06	188261
1.240315E-06	188561
1.239248E-06	188861
1.240567E-06	189161
1.239605E-06	189461
1.240211E-06	189761
1.240099E-06	190061
1.239309E-06	190361
1.240408E-06	190661
1.238291E-06	190961
1.253761E-06	191261
1.270576E-06	191561
1.270712E-06	191861
1.272264E-06	192161
1.268625E-06	192461
1.272761E-06	192761
1.272781E-06	193061
1.271293E-06	193361
1.273867E-06	193661
1.273470E-06	193961
1.273778E-06	194261
1.274397E-06	194562
1.274556E-06	194862
1.272453E-06	195162
1.274257E-06	195462
1.272050E-06	195762
1.274250E-06	196062
1.305778E-06	196362
1.310649E-06	196662
1.312009E-06	196962
1.308225E-06	197262
1.311037E-06	197562
1.311594E-06	197862
1.311815E-06	198162
1.312298E-06	198462
1.311537E-06	198762
1.312352E-06	199062
1.310936E-06	199362
1.311710E-06	199662
1.311498E-06	199962
1.311359E-06	200262
1.311850E-06	200562
1.311885E-06	200862
1.317887E-06	201162
1.345718E-06	201462
1.348147E-06	201764
1.346989E-06	202064
1.348267E-06	202364
1.346727E-06	202664
1.348456E-06	202964
1.346849E-06	203264
1.347341E-06	203564
1.347094E-06	203864
1.345892E-06	204164
1.348433E-06	204464
1.347476E-06	204764
1.349056E-06	205064
1.348071E-06	205364
1.348588E-06	205664
1.347929E-06	205964
1.363172E-06	206264
1.384447E-06	206564
1.383059E-06	206864
1.385035E-06	207164
1.382969E-06	207464
1.383535E-06	207764
1.383311E-06	208064
1.383408E-06	208364
1.384899E-06	208664
1.382569E-06	208964
1.381135E-06	209265
1.383779E-06	209565
1.383518E-06	209865
1.384979E-06	210165
1.385306E-06	210465
1.386920E-06	210765
1.385732E-06	211065
1.418602E-06	211371
1.423950E-06	211671
1.421917E-06	211971
1.423278E-06	212271
1.423091E-06	212571
1.424734E-06	212871
1.422216E-06	213171
1.422969E-06	213471
1.423888E-06	213771
1.423273E-06	214071
1.423729E-06	214371
1.423648E-06	214671
1.423624E-06	214971
1.421585E-06	215271
1.424363E-06	215571
1.425660E-06	215871
1.428934E-06	216171
1.461612E-06	216472
1.461658E-06	216772
1.463011E-06	217072
1.461536E-06	217372
1.463030E-06	217672
1.460164E-06	217972
1.461692E-06	218272
1.462451E-06	218572
1.463356E-06	218872
1.462548E-06	219172
1.460580E-06	219472
1.463131E-06	219772
1.462463E-06	220072
1.462463E-06	220372
1.461469E-06	220672
1.463329E-06	220972
1.481033E-06	221272
1.500189E-06	221572
1.502056E-06	221872
1.499638E-06	222172
1.502455E-06	222472
1.501142E-06	222772
1.503661E-06	223072
1.501924E-06	223372
1.499549E-06	223673
1.501602E-06	223973
1.501022E-06	224273
1.503170E-06	224573
1.501362E-06	224873
1.503285E-06	225173
1.501145E-06	225473
1.500647E-06	225773
1.502918E-06	226073
1.532966E-06	226373
1.541743E-06	226673
1.540039E-06	226973
1.541039E-06	227273
1.540403E-06	227573
1.540354E-06	227873
1.541015E-06	228173
1.540211E-06	228473
1.541898E-06	228773
1.540735E-06	229073
1.540798E-06	229373
1.540121E-06	229673
1.540151E-06	229973
1.540452E-06	230273
1.539795E-06	230573
1.541552E-06	230873
1.543168E-06	231175
1.573633E-06	231475
1.575123E-06	231775
1.573393E-06	232075
1.575612E-06	232375
1.575416E-06	232675
1.575279E-06	232975
1.575025E-06	233275
1.573758E-06	233575
1.574649E-06	233875
1.573557E-06	234175
1.574812E-06	234475
1.576129E-06	234775
1.574780E-06	235075
1.575062E-06	235375
1.574970E-06	235675
1.576559E-06	235975
1.597923E-06	236275
1.617247E-06	236575
1.616648E-06	236875
1.618625E-06	237175
1.617204E-06	237475
1.619267E-06	237775
1.618185E-06	238075
1.618310E-06	238377
1.617743E-06	238677
1.619146E-06	238977
1.618185E-06	239277
1.616624E-06	239577
1.618917E-06	239877
1.617347E-06	240177
1.619895E-06	240477
1.619220E-06	240784
1.617753E-06	241084
1.631036E-06	241384
1.642835E-06	241684
1.648552E-06	241984
1.647750E-06	242284
1.647010E-06	242584
1.648622E-06	242884
1.650697E-06	243184
1.648398E-06	243484
1.650078E-06	243784
1.651072E-06	244084
1.648967E-06	244384
1.645981E-06	244684
1.649118E-06	244984
1.649490E-06	245284
1.648243E-06	245586
1.649871E-06	245886
1.652156E-06	246186
1.679121E-06	246486
1.675632E-06	246786
1.679071E-06	247086
1.682397E-06	247386
1.681879E-06	247686
1.680539E-06	247986
1.682045E-06	248286
1.681703E-06	248586
1.683737E-06	248886
1.683288E-06	249186
1.681682E-06	249486
1.682969E-06	249786
1.683493E-06	250086
1.683829E-06	250386
1.680961E-06	250686
1.683618E-06	250986
1.708538E-06	251286
1.727626E-06	251586
1.724200E-06	251886
1.727185E-06	252186
1.727088E-06	252486
1.728922E-06	252786
1.728976E-06	253087
1.727348E-06	253387
1.729810E-06	253687
1.722977E-06	253987
1.730131E-06	254287
1.727169E-06	254587
1.728282E-06	254887
1.729867E-06	255187
1.729945E-06	255487
1.730523E-06	255787
1.722624E-06	256087
1.724359E-06	256387
1.701300E-06	256687
1.716890E-06	256987
1.727249E-06	257287
1.739832E-06	257587
1.721819E-06	257887
1.720012E-06	258187
1.745473E-06	258487
1.737786E-06	258787
1.745420E-06	259087
1.741629E-06	259387
1.743051E-06	259687
1.746663E-06	259987
1.745944E-06	260288
1.744487E-06	260588
1.745328E-06	260888
1.736215E-06	261188
1.746391E-06	261488
1.743654E-06	261788
1.743472E-06	262088
1.743147E-06	262388
1.746726E-06	262688
1.747142E-06	262988
1.746533E-06	263288
1.747031E-06	263588
1.748094E-06	263888
1.745878E-06	264188
1.746834E-06	264488
1.744993E-06	264788
1.749169E-06	265088
1.748371E-06	265388
1.748832E-06	265688
1.747560E-06	265988
1.776631E-06	266288
1.794876E-06	266588
1.795734E-06	266888
1.794873E-06	267188
1.797165E-06	267488
1.797922E-06	267790
1.799182E-06	268090
1.794527E-06	268390
1.798505E-06	268690
1.799266E-06	268990
1.798262E-06	269290
1.796452E-06	269590
1.798590E-06	269890
1.798172E-06	270195
1.797235E-06	270495
1.798775E-06	270795
1.554298E-06	271095
8.981686E-07	271395
8.996635E-07	271695
8.963921E-07	271995
8.982884E-07	272295
8.972224E-07	272595
8.971502E-07	272895
8.964360E-07	273195
8.964292E-07	273495
8.964436E-07	273795
8.963386E-07	274095
8.965921E-07	274395
8.958132E-07	274695
8.958780E-07	274997
8.933855E-07	275297
8.949536E-07	275597
8.962712E-07	275897
8.951529E-07	276197
8.956810E-07	276497
8.943529E-07	276797
8.932793E-07	277097
8.951985E-07	277397
8.948267E-07	277697
8.944505E-07	277997
8.946849E-07	278297
8.947960E-07	278597
8.947792E-07	278897
8.954154E-07	279197
8.943693E-07	279497
8.949242E-07	279797
8.957395E-07	280097
8.911563E-07	280397
8.939895E-07	280697
8.945196E-07	280997
8.947337E-07	281297
8.942874E-07	281597
8.950145E-07	281897
8.931731E-07	282198
8.947256E-07	282498
8.943868E-07	282798
8.942186E-07	283098
8.930267E-07	283398
