S121C	2026-04-02 15:22:56
1.759913E-07	82975
1.765759E-07	83275
1.763467E-07	83575
1.767519E-07	83876
1.758117E-07	84176
1.906841E-07	84476
2.043362E-07	84776
2.045816E-07	85076
2.045713E-07	85376
2.040532E-07	85676
2.050260E-07	85976
2.043265E-07	86276
2.041626E-07	86576
2.039189E-07	86876
2.051356E-07	87176
2.048124E-07	87476
2.044023E-07	87776
2.046339E-07	88076
2.051055E-07	88376
2.049361E-07	88676
2.046359E-07	88976
2.048954E-07	89276
2.262127E-07	89576
2.311399E-07	89876
2.309620E-07	90176
2.311332E-07	90476
2.304766E-07	90776
2.305665E-07	91076
2.309395E-07	91376
2.305483E-07	91678
2.310055E-07	91978
2.308205E-07	92278
2.310496E-07	92578
2.307907E-07	92878
2.311583E-07	93178
2.307437E-07	93483
2.308874E-07	93783
2.311941E-07	94083
2.348576E-07	94383
2.516231E-07	94683
2.532202E-07	94983
2.524870E-07	95283
2.533237E-07	95583
2.529854E-07	95883
2.533272E-07	96183
2.530239E-07	96483
2.530137E-07	96783
2.534951E-07	97083
2.531915E-07	97383
2.529294E-07	97683
2.528772E-07	97983
2.531314E-07	98283
2.531309E-07	98583
2.531572E-07	98883
2.535521E-07	99183
2.664280E-07	99484
2.798324E-07	99784
2.801672E-07	100084
2.799946E-07	100384
2.799476E-07	100684
2.806163E-07	100984
2.804087E-07	101284
2.806197E-07	101584
2.796403E-07	101884
2.801977E-07	102184
2.805484E-07	102484
2.804523E-07	102784
2.808063E-07	103084
2.805031E-07	103384
2.798729E-07	103684
2.801914E-07	103984
2.801273E-07	104284
3.005265E-07	104584
3.047251E-07	104884
3.049357E-07	105184
3.053085E-07	105484
3.049379E-07	105784
3.050539E-07	106084
3.049021E-07	106384
3.052818E-07	106686
3.051515E-07	106986
3.052136E-07	107286
3.050016E-07	107586
3.045571E-07	107886
3.045099E-07	108186
3.035883E-07	108486
3.053526E-07	108786
3.047568E-07	109086
3.072992E-07	109386
3.255360E-07	109686
3.262599E-07	109986
3.260609E-07	110286
3.262150E-07	110586
3.268420E-07	110886
3.260856E-07	111186
3.264460E-07	111486
3.263301E-07	111786
3.271552E-07	112086
3.261019E-07	112386
3.266567E-07	112686
3.272052E-07	112986
3.271879E-07	113286
3.276798E-07	113586
3.256288E-07	113887
3.267925E-07	114187
3.358394E-07	114487
3.483430E-07	114787
3.481538E-07	115087
3.477438E-07	115387
3.487858E-07	115687
3.481760E-07	115987
3.484784E-07	116287
3.469315E-07	116587
3.484401E-07	116887
3.485581E-07	117187
3.476617E-07	117487
3.488742E-07	117787
3.481889E-07	118087
3.492933E-07	118387
3.485358E-07	118687
3.485935E-07	118987
3.493290E-07	119287
3.698246E-07	119587
3.758758E-07	119887
3.747704E-07	120187
3.750945E-07	120487
3.743813E-07	120787
3.750413E-07	121087
3.747865E-07	121390
3.747880E-07	121690
3.750039E-07	121990
3.746681E-07	122290
3.744620E-07	122590
3.742326E-07	122890
3.743658E-07	123196
3.746369E-07	123496
3.745560E-07	123796
3.738742E-07	124096
3.780883E-07	124396
3.969855E-07	124696
3.976194E-07	124996
3.976858E-07	125296
3.974790E-07	125596
3.982186E-07	125896
3.978549E-07	126196
3.977131E-07	126496
3.982958E-07	126796
3.981652E-07	127096
3.984216E-07	127396
3.977677E-07	127696
3.983378E-07	127996
3.986642E-07	128296
3.981074E-07	128597
3.976219E-07	128897
3.984282E-07	129197
4.116997E-07	129497
4.259431E-07	129797
4.257640E-07	130097
4.254786E-07	130397
4.262515E-07	130697
4.261424E-07	130997
4.257881E-07	131297
4.267377E-07	131597
4.257940E-07	131897
4.254859E-07	132197
4.253860E-07	132497
4.266249E-07	132797
4.257643E-07	133097
4.256800E-07	133397
4.269237E-07	133697
4.259380E-07	133997
4.258475E-07	134297
4.457986E-07	134597
4.513773E-07	134897
4.517212E-07	135197
4.514026E-07	135497
4.521461E-07	135797
4.516675E-07	136099
4.516485E-07	136399
4.509425E-07	136699
4.512864E-07	136999
4.514447E-07	137299
4.514600E-07	137599
4.520852E-07	137899
4.523836E-07	138199
4.523399E-07	138499
4.529256E-07	138799
4.531537E-07	139099
4.569546E-07	139399
4.822137E-07	139699
4.819908E-07	139999
4.822576E-07	140299
4.823797E-07	140599
4.825098E-07	140899
4.826454E-07	141199
4.825009E-07	141499
4.828485E-07	141799
4.821444E-07	142099
4.826827E-07	142399
4.827995E-07	142699
4.822925E-07	142999
4.827154E-07	143300
4.824882E-07	143600
4.831615E-07	143900
4.789408E-07	144200
4.894584E-07	144500
5.009599E-07	144800
5.009816E-07	145100
5.014456E-07	145400
5.013362E-07	145700
5.017980E-07	146000
5.011807E-07	146300
5.009252E-07	146600
5.020876E-07	146900
5.017423E-07	147200
5.012834E-07	147500
5.017570E-07	147800
5.017894E-07	148100
5.015914E-07	148400
5.019396E-07	148700
5.013029E-07	149000
5.015235E-07	149300
5.191021E-07	149600
5.242128E-07	149900
5.255324E-07	150200
5.249781E-07	150501
5.249204E-07	150801
5.253195E-07	151101
5.245304E-07	151401
5.250208E-07	151701
5.247912E-07	152001
5.254606E-07	152301
5.251698E-07	152607
5.256504E-07	152907
5.256044E-07	153207
5.253000E-07	153507
5.249872E-07	153807
5.248160E-07	154107
5.294120E-07	154407
5.518410E-07	154707
5.520619E-07	155007
5.528124E-07	155307
5.526569E-07	155607
5.529586E-07	155907
5.532465E-07	156207
5.520192E-07	156507
5.530794E-07	156807
5.531657E-07	157107
5.531729E-07	157407
5.530583E-07	157707
5.524262E-07	158008
5.526223E-07	158308
5.525620E-07	158608
5.520047E-07	158908
5.529025E-07	159208
5.550741E-07	159508
5.735067E-07	159808
5.723735E-07	160108
5.721238E-07	160408
5.730572E-07	160708
5.724328E-07	161008
5.727391E-07	161308
5.716615E-07	161608
5.718282E-07	161908
5.719428E-07	162208
5.718114E-07	162508
5.730436E-07	162808
5.732326E-07	163108
5.726778E-07	163408
5.727960E-07	163708
5.742396E-07	164008
5.723948E-07	164308
5.945710E-07	164608
6.006891E-07	164908
6.005067E-07	165210
6.014985E-07	165510
5.989209E-07	165810
6.011758E-07	166110
6.003993E-07	166410
6.007760E-07	166710
5.979134E-07	167010
6.004991E-07	167310
6.008761E-07	167610
6.008215E-07	167910
6.013945E-07	168210
5.997027E-07	168510
6.008077E-07	168810
6.009399E-07	169110
6.019708E-07	169410
6.226718E-07	169710
6.231660E-07	170010
6.236710E-07	170310
6.227011E-07	170610
6.221512E-07	170910
6.215881E-07	171210
6.220855E-07	171510
6.231807E-07	171810
6.217471E-07	172110
6.231723E-07	172411
6.222108E-07	172711
6.221942E-07	173011
6.226139E-07	173311
6.228875E-07	173611
6.225781E-07	173911
6.220805E-07	174211
6.304748E-07	174511
6.437378E-07	174811
6.444526E-07	175111
6.440105E-07	175411
6.444807E-07	175711
6.437131E-07	176011
6.437936E-07	176311
6.443470E-07	176611
6.439986E-07	176911
6.432639E-07	177211
6.437035E-07	177511
6.443497E-07	177811
6.427174E-07	178111
6.438917E-07	178411
6.440666E-07	178711
6.430264E-07	179011
6.442995E-07	179311
6.584131E-07	179611
6.664728E-07	179914
6.653580E-07	180215
6.664171E-07	180514
6.666878E-07	180815
6.659303E-07	181114
6.665591E-07	181415
6.654809E-07	181714
6.663556E-07	182020
6.655801E-07	182320
6.659976E-07	182620
6.647900E-07	182920
6.656127E-07	183220
6.663876E-07	183520
6.657506E-07	183820
6.653785E-07	184120
6.692773E-07	184420
6.909460E-07	184720
6.907230E-07	185020
6.917450E-07	185320
6.922730E-07	185620
6.913704E-07	185920
6.922896E-07	186220
6.905533E-07	186520
6.926049E-07	186820
6.924375E-07	187121
6.919643E-07	187421
6.925770E-07	187721
6.912114E-07	188021
6.920803E-07	188321
6.912840E-07	188621
6.923757E-07	188921
6.924018E-07	189221
7.045714E-07	189521
7.199685E-07	189821
7.200819E-07	190121
7.206309E-07	190421
7.203354E-07	190721
7.202256E-07	191021
7.207959E-07	191321
7.204716E-07	191621
7.210228E-07	191921
7.208786E-07	192221
7.214446E-07	192521
7.212540E-07	192821
7.217803E-07	193121
7.209541E-07	193421
7.214728E-07	193721
7.210679E-07	194021
7.206198E-07	194321
7.374359E-07	194623
7.437479E-07	194923
7.437649E-07	195223
7.422244E-07	195523
7.417479E-07	195823
7.412068E-07	196123
7.442356E-07	196423
7.430449E-07	196723
7.428670E-07	197023
7.443036E-07	197323
7.432016E-07	197623
7.440684E-07	197923
7.429572E-07	198223
7.442507E-07	198523
7.437880E-07	198823
7.430647E-07	199123
7.465274E-07	199423
7.675139E-07	199723
7.678808E-07	200023
7.681746E-07	200323
7.692308E-07	200623
7.672603E-07	200923
7.674585E-07	201223
7.693890E-07	201523
7.696493E-07	201824
7.696036E-07	202124
7.657374E-07	202424
7.691150E-07	202724
7.687831E-07	203024
7.694602E-07	203324
7.700604E-07	203624
7.691789E-07	203924
7.693623E-07	204224
7.803704E-07	204524
7.938162E-07	204824
7.960390E-07	205124
7.966933E-07	205424
7.967269E-07	205724
7.945363E-07	206024
7.971355E-07	206324
7.953203E-07	206624
7.974361E-07	206924
7.966119E-07	207224
7.952560E-07	207524
7.970874E-07	207824
7.965605E-07	208124
7.973753E-07	208424
7.971547E-07	208724
7.972181E-07	209025
7.974422E-07	209325
8.116233E-07	209625
8.173593E-07	209925
8.184150E-07	210225
8.182144E-07	210525
8.178687E-07	210825
8.184198E-07	211125
8.184271E-07	211431
8.189848E-07	211731
8.171309E-07	212031
8.181310E-07	212331
8.190625E-07	212631
8.188283E-07	212931
8.191333E-07	213231
8.177072E-07	213531
8.194717E-07	213831
8.186011E-07	214131
8.214741E-07	214431
8.426870E-07	214731
8.415268E-07	215031
8.425368E-07	215331
8.423509E-07	215631
8.424210E-07	215931
8.434126E-07	216231
8.430831E-07	216532
8.436427E-07	216832
8.434987E-07	217132
8.436170E-07	217432
8.429591E-07	217732
8.434650E-07	218032
8.426729E-07	218332
8.435671E-07	218632
8.432821E-07	218932
8.427496E-07	219232
8.596615E-07	219532
8.740611E-07	219832
8.751020E-07	220132
8.740589E-07	220432
8.759350E-07	220732
8.756202E-07	221032
8.746855E-07	221332
8.763524E-07	221632
8.736541E-07	221932
8.761155E-07	222232
8.752049E-07	222532
8.759042E-07	222832
8.758189E-07	223132
8.766793E-07	223432
8.762805E-07	223733
8.757915E-07	224033
8.750711E-07	224333
8.944629E-07	224633
9.012053E-07	224933
9.025975E-07	225233
9.034275E-07	225533
9.016763E-07	225833
9.027676E-07	226133
9.031076E-07	226433
9.026553E-07	226733
9.031782E-07	227033
9.023136E-07	227333
9.033583E-07	227633
9.021988E-07	227933
9.026709E-07	228233
9.010318E-07	228533
9.034416E-07	228833
9.038999E-07	229133
9.050395E-07	229433
9.296007E-07	229733
9.268895E-07	230033
9.305145E-07	230333
9.297993E-07	230633
9.295735E-07	230933
9.301965E-07	231235
9.961609E-07	231535
9.689840E-07	231835
9.289850E-07	232135
9.298840E-07	232435
9.290679E-07	232735
9.298435E-07	233035
9.291725E-07	233335
9.292017E-07	233635
9.303982E-07	233935
9.292905E-07	234235
9.419757E-07	234535
9.573256E-07	234835
9.569899E-07	235135
9.586697E-07	235435
9.582676E-07	235735
9.591308E-07	236035
9.583067E-07	236335
9.595285E-07	236635
9.586452E-07	236935
9.585325E-07	237235
9.593858E-07	237535
9.587089E-07	237835
9.589511E-07	238135
9.588313E-07	238437
9.601002E-07	238737
9.597647E-07	239037
9.594767E-07	239337
9.765954E-07	239637
9.827390E-07	239937
9.843126E-07	240237
9.842820E-07	240537
9.845290E-07	240844
9.845047E-07	241144
9.846706E-07	241444
9.845030E-07	241744
9.852802E-07	242044
9.856439E-07	242344
9.849417E-07	242644
9.850684E-07	242944
9.852118E-07	243244
9.849418E-07	243544
9.845543E-07	243844
9.838925E-07	244144
9.868706E-07	244444
1.008133E-06	244744
1.009605E-06	245044
1.007510E-06	245344
1.010851E-06	245645
1.009789E-06	245945
1.009909E-06	246245
1.008777E-06	246545
1.010020E-06	246845
1.011067E-06	247145
1.010160E-06	247445
1.011248E-06	247745
1.010055E-06	248045
1.011358E-06	248345
1.010595E-06	248645
1.010295E-06	248945
1.011293E-06	249245
1.018785E-06	249545
1.036074E-06	249845
1.034805E-06	250145
1.035773E-06	250445
1.034635E-06	250745
1.034485E-06	251045
1.034939E-06	251345
1.035483E-06	251645
1.035750E-06	251945
1.035121E-06	252245
1.034863E-06	252545
1.035316E-06	252845
1.034960E-06	253147
1.035622E-06	253447
1.034242E-06	253747
1.035615E-06	254047
1.033208E-06	254347
1.051098E-06	254647
1.057227E-06	254947
1.058950E-06	255247
1.061563E-06	255547
1.060899E-06	255847
1.061721E-06	256147
1.060472E-06	256447
1.061844E-06	256747
1.061469E-06	257047
1.060605E-06	257347
1.061604E-06	257647
1.060605E-06	257947
1.061707E-06	258247
1.060660E-06	258547
1.061664E-06	258847
1.061476E-06	259147
1.062653E-06	259447
1.090104E-06	259747
1.089276E-06	260047
1.090384E-06	260348
1.090716E-06	260648
1.091243E-06	260948
1.089351E-06	261248
1.090399E-06	261548
1.090068E-06	261848
1.090316E-06	262148
1.090216E-06	262448
1.090413E-06	262748
1.090664E-06	263048
1.089345E-06	263348
1.090959E-06	263648
1.090399E-06	263948
1.087465E-06	264248
1.097596E-06	264548
1.112319E-06	264848
1.107216E-06	265148
1.101447E-06	265448
1.114523E-06	265748
1.111885E-06	266048
1.113747E-06	266348
1.111466E-06	266648
1.113309E-06	266948
1.114022E-06	267248
1.112213E-06	267549
1.112995E-06	267849
1.112923E-06	268149
1.114614E-06	268449
1.113007E-06	268749
1.112970E-06	269049
1.114142E-06	269349
1.133813E-06	269649
1.141527E-06	269949
1.142580E-06	270255
1.138626E-06	270555
1.139266E-06	270855
1.141050E-06	271155
1.141689E-06	271455
1.141044E-06	271755
1.142214E-06	272055
1.143059E-06	272355
1.142895E-06	272655
1.144230E-06	272955
1.142958E-06	273255
1.143893E-06	273555
1.144215E-06	273855
1.141072E-06	274155
1.146064E-06	274455
1.172290E-06	274755
1.170640E-06	275056
1.172052E-06	275356
1.169200E-06	275656
1.171196E-06	275956
1.171563E-06	276256
1.170222E-06	276556
1.161437E-06	276856
1.169097E-06	277156
1.171889E-06	277456
1.172135E-06	277756
1.158953E-06	278056
1.141636E-06	278356
1.154993E-06	278656
1.155686E-06	278956
1.157439E-06	279256
1.182643E-06	279556
1.191707E-06	279856
1.166734E-06	280156
1.180653E-06	280456
1.191334E-06	280756
1.195899E-06	281056
1.185201E-06	281356
1.179876E-06	281656
1.192552E-06	281956
1.192584E-06	282257
1.197588E-06	282557
1.197483E-06	282857
1.199200E-06	283157
1.192802E-06	283457
1.200622E-06	283757
1.199380E-06	284057
1.199250E-06	284357
1.244284E-06	284657
1.248964E-06	284957
1.252572E-06	285257
1.249405E-06	285557
1.251560E-06	285857
1.251646E-06	286157
1.252581E-06	286457
1.251384E-06	286757
1.250273E-06	287057
1.251503E-06	287357
1.251075E-06	287657
1.252691E-06	287957
1.246901E-06	288257
1.251216E-06	288557
1.251789E-06	288857
1.248704E-06	289157
1.251140E-06	289457
1.274263E-06	289759
1.273182E-06	290059
1.269891E-06	290359
1.272512E-06	290659
1.259705E-06	290959
1.264386E-06	291259
1.264244E-06	291559
1.272734E-06	291859
1.274644E-06	292159
1.274312E-06	292459
1.274995E-06	292759
1.273864E-06	293059
1.274717E-06	293359
1.274416E-06	293659
1.275181E-06	293959
1.275770E-06	294259
7.486200E-07	294559
6.146634E-07	294859
6.073304E-07	295159
6.077666E-07	295459
6.071345E-07	295759
6.067074E-07	296059
6.064460E-07	296359
6.062123E-07	296659
6.065104E-07	296961
6.065349E-07	297261
6.050415E-07	297561
6.061439E-07	297861
6.034888E-07	298161
6.062532E-07	298461
6.279752E-07	298761
6.053008E-07	299061
6.037385E-07	299361
6.059083E-07	299668
6.051949E-07	299968
6.063158E-07	300268
6.061845E-07	300568
6.054681E-07	300868
6.067240E-07	301168
6.053645E-07	301468
