S121C	2026-04-02 14:38:27
2.534543E-07	83087
2.556201E-07	83387
2.546984E-07	83687
2.482306E-07	83988
2.443946E-07	84288
2.401264E-07	84588
2.447086E-07	84888
2.801311E-07	85188
2.894906E-07	85488
2.773510E-07	85788
2.810270E-07	86088
2.836002E-07	86388
2.827124E-07	86688
2.878036E-07	86988
2.858669E-07	87288
2.797894E-07	87588
2.802017E-07	87888
2.865758E-07	88188
2.867447E-07	88488
2.816485E-07	88788
2.831422E-07	89088
2.862151E-07	89388
2.834787E-07	89688
2.916697E-07	89988
3.197968E-07	90288
3.109407E-07	90588
3.127791E-07	90888
3.196679E-07	91188
3.158400E-07	91488
3.154665E-07	91789
3.273188E-07	92089
3.275949E-07	92389
3.249810E-07	92689
3.202919E-07	92989
3.211412E-07	93289
3.209578E-07	93595
3.258961E-07	93895
3.227136E-07	94195
3.203609E-07	94495
3.180592E-07	94795
3.367526E-07	95095
3.570708E-07	95395
3.576808E-07	95695
3.578201E-07	95995
3.580953E-07	96295
3.589003E-07	96595
3.556843E-07	96895
3.568655E-07	97195
3.539461E-07	97495
3.555178E-07	97795
3.608289E-07	98095
3.555201E-07	98395
3.599901E-07	98695
3.603753E-07	98995
3.548497E-07	99295
3.548884E-07	99597
3.537496E-07	99897
3.785862E-07	100197
3.887651E-07	100497
3.889577E-07	100797
3.862041E-07	101097
3.933782E-07	101397
3.870226E-07	101697
3.892852E-07	101997
3.886840E-07	102297
3.838977E-07	102597
3.882149E-07	102897
3.855685E-07	103197
3.881356E-07	103497
3.824683E-07	103797
3.819029E-07	104097
3.896705E-07	104397
3.849528E-07	104697
3.978510E-07	104997
4.289515E-07	105297
4.270478E-07	105597
4.283651E-07	105897
4.307419E-07	106197
4.258842E-07	106497
4.223983E-07	106798
4.267393E-07	107098
4.308041E-07	107398
4.274642E-07	107698
4.258951E-07	107998
4.302037E-07	108298
4.311622E-07	108598
4.323622E-07	108898
4.320067E-07	109198
4.346054E-07	109498
4.383540E-07	109798
4.514859E-07	110098
4.688308E-07	110398
4.697063E-07	110698
4.689042E-07	110998
4.689752E-07	111298
4.705538E-07	111598
4.637083E-07	111898
4.661339E-07	112198
4.675628E-07	112498
4.667559E-07	112798
4.719940E-07	113098
4.712378E-07	113398
4.651837E-07	113698
4.690312E-07	113999
4.632079E-07	114299
4.532423E-07	114599
4.633469E-07	114899
4.907531E-07	115199
5.007228E-07	115499
5.097179E-07	115799
5.054228E-07	116099
5.094029E-07	116399
5.038260E-07	116699
5.126352E-07	116999
5.039543E-07	117299
5.124072E-07	117599
5.058123E-07	117899
5.097485E-07	118199
5.097626E-07	118499
5.128737E-07	118799
5.044076E-07	119099
5.091482E-07	119399
5.088854E-07	119699
5.203813E-07	119999
5.404607E-07	120299
5.426054E-07	120599
5.423873E-07	120899
5.522577E-07	121199
5.489571E-07	121502
5.467373E-07	121802
5.418818E-07	122102
5.421666E-07	122402
5.439654E-07	122702
5.480584E-07	123002
5.517444E-07	123308
5.494396E-07	123608
5.455147E-07	123908
5.437506E-07	124208
5.441030E-07	124508
5.445831E-07	124808
5.625001E-07	125108
5.800381E-07	125408
5.764572E-07	125708
5.771917E-07	126008
5.784950E-07	126308
5.757100E-07	126608
5.729931E-07	126908
5.745551E-07	127208
5.779568E-07	127508
5.774909E-07	127808
5.772683E-07	128108
5.781567E-07	128408
5.730811E-07	128710
5.737717E-07	129010
5.737157E-07	129310
5.809762E-07	129610
5.788835E-07	129910
6.065808E-07	130210
6.146365E-07	130510
6.103278E-07	130810
6.064918E-07	131110
6.121427E-07	131410
6.139894E-07	131710
6.095520E-07	132010
6.132776E-07	132310
6.125651E-07	132610
6.199821E-07	132910
6.175413E-07	133210
6.106183E-07	133510
5.996036E-07	133810
6.052335E-07	134110
6.026324E-07	134410
6.117340E-07	134710
6.181294E-07	135010
6.462927E-07	135310
6.454535E-07	135610
6.382688E-07	135910
6.392348E-07	136211
6.419390E-07	136511
6.405011E-07	136811
6.396206E-07	137111
6.423363E-07	137411
6.433565E-07	137711
6.386867E-07	138011
6.444751E-07	138311
6.454813E-07	138611
6.457716E-07	138911
6.400102E-07	139211
6.415461E-07	139511
6.393630E-07	139811
6.636918E-07	140111
6.822076E-07	140411
6.880113E-07	140711
6.904022E-07	141011
6.912131E-07	141311
6.879075E-07	141611
6.913074E-07	141911
6.884766E-07	142211
6.879454E-07	142511
6.878948E-07	142811
6.900672E-07	143111
6.852204E-07	143412
6.877387E-07	143712
6.873993E-07	144012
6.881511E-07	144312
6.875200E-07	144612
6.907688E-07	144912
7.153486E-07	145212
7.200701E-07	145512
7.162660E-07	145812
7.222986E-07	146112
7.115555E-07	146412
7.207410E-07	146712
7.184200E-07	147012
7.281554E-07	147312
7.200790E-07	147612
7.265293E-07	147912
7.187809E-07	148212
7.267765E-07	148512
7.185766E-07	148812
7.264957E-07	149112
7.156843E-07	149412
7.240994E-07	149712
7.203548E-07	150012
7.506670E-07	150312
7.607875E-07	150614
7.621580E-07	150914
7.586928E-07	151214
7.654827E-07	151514
7.605847E-07	151814
7.660211E-07	152114
7.636244E-07	152414
7.632922E-07	152720
7.626250E-07	153020
7.598064E-07	153320
7.524223E-07	153620
7.631942E-07	153920
7.568722E-07	154220
7.587800E-07	154520
7.558358E-07	154820
7.715113E-07	155120
7.918970E-07	155420
7.930830E-07	155720
7.967541E-07	156020
7.985585E-07	156320
7.923298E-07	156620
7.963894E-07	156920
7.951610E-07	157220
7.998789E-07	157520
8.020764E-07	157820
8.070580E-07	158121
8.027096E-07	158421
8.071652E-07	158721
8.016262E-07	159021
8.030834E-07	159321
8.017093E-07	159621
8.023012E-07	159921
8.264271E-07	160221
8.321307E-07	160521
8.346012E-07	160821
8.787287E-07	161121
8.589199E-07	161421
8.282074E-07	161721
8.365340E-07	162021
8.307745E-07	162321
8.457440E-07	162621
8.409771E-07	162921
8.427684E-07	163221
8.422725E-07	163521
8.420265E-07	163821
8.382897E-07	164121
8.459441E-07	164421
8.382149E-07	164721
8.458391E-07	165021
8.712112E-07	165324
8.798037E-07	165622
8.777491E-07	165924
8.735150E-07	166222
8.736112E-07	166524
8.795884E-07	166822
8.791812E-07	167124
8.774723E-07	167422
8.771011E-07	167724
8.795341E-07	168022
8.794657E-07	168324
8.772004E-07	168622
8.802305E-07	168924
8.783931E-07	169222
8.786475E-07	169524
8.800827E-07	169822
8.948256E-07	170124
9.140050E-07	170422
9.160153E-07	170724
9.153700E-07	171022
9.116472E-07	171324
9.124070E-07	171622
9.157050E-07	171924
9.105904E-07	172222
9.130371E-07	172524
9.194808E-07	172824
9.197790E-07	173124
9.159764E-07	173424
9.147022E-07	173724
9.148918E-07	174024
9.137253E-07	174324
9.069238E-07	174624
9.053491E-07	174924
9.337730E-07	175224
9.376260E-07	175524
9.471859E-07	175824
9.496420E-07	176124
9.507721E-07	176424
9.416306E-07	176724
9.448822E-07	177024
9.396620E-07	177324
9.391219E-07	177624
9.385196E-07	177924
9.436002E-07	178224
9.478078E-07	178524
9.467927E-07	178824
9.486120E-07	179124
9.452844E-07	179424
9.454324E-07	179724
9.523377E-07	180026
9.731776E-07	180326
9.810096E-07	180626
9.779159E-07	180926
9.844107E-07	181226
9.800633E-07	181526
9.847969E-07	181826
9.817435E-07	182132
9.900186E-07	182432
9.872817E-07	182732
9.866617E-07	183032
9.905647E-07	183332
9.855635E-07	183632
9.907687E-07	183932
9.858858E-07	184232
9.830309E-07	184532
9.823117E-07	184832
9.979885E-07	185132
1.014521E-06	185432
1.016418E-06	185732
1.017104E-06	186032
1.017543E-06	186332
1.017369E-06	186632
1.014362E-06	186932
1.014594E-06	187234
1.013974E-06	187534
1.015114E-06	187834
1.016306E-06	188134
1.015009E-06	188434
1.021008E-06	188734
1.013258E-06	189034
1.022852E-06	189334
1.017154E-06	189634
1.019237E-06	189934
1.041133E-06	190234
1.054661E-06	190534
1.051647E-06	190834
1.051117E-06	191134
1.050012E-06	191434
1.054104E-06	191734
1.051327E-06	192034
1.052284E-06	192334
1.048834E-06	192634
1.060541E-06	192934
1.049759E-06	193234
1.058754E-06	193534
1.048881E-06	193834
1.059384E-06	194134
1.052279E-06	194434
1.049355E-06	194735
1.057621E-06	195035
1.094806E-06	195335
1.088339E-06	195635
1.095360E-06	195935
1.094832E-06	196235
1.093109E-06	196535
1.094426E-06	196835
1.091390E-06	197135
1.091911E-06	197435
1.091682E-06	197735
1.094783E-06	198035
1.091601E-06	198335
1.089978E-06	198635
1.096230E-06	198935
1.095067E-06	199235
1.097854E-06	199535
1.097388E-06	199835
1.105464E-06	200135
1.125515E-06	200435
1.125956E-06	200735
1.127398E-06	201035
1.124625E-06	201335
1.128403E-06	201635
1.123615E-06	201936
1.124160E-06	202236
1.126473E-06	202536
1.126318E-06	202836
1.124316E-06	203136
1.124070E-06	203436
1.125268E-06	203736
1.124027E-06	204036
1.125258E-06	204336
1.124478E-06	204636
1.122982E-06	204936
1.145515E-06	205236
1.152234E-06	205536
1.151393E-06	205836
1.147795E-06	206136
1.148122E-06	206436
1.149394E-06	206736
1.149710E-06	207036
1.152493E-06	207336
1.152934E-06	207636
1.155992E-06	207936
1.151972E-06	208236
1.154458E-06	208536
1.154530E-06	208836
1.151356E-06	209138
1.150848E-06	209438
1.153131E-06	209738
1.156634E-06	210038
1.189814E-06	210338
1.187536E-06	210638
1.182114E-06	210938
1.186484E-06	211238
1.187754E-06	211544
1.185107E-06	211844
1.188491E-06	212144
1.188291E-06	212444
1.186095E-06	212744
1.188092E-06	213044
1.189275E-06	213344
1.186292E-06	213644
1.185550E-06	213944
1.185365E-06	214244
1.185168E-06	214544
1.184068E-06	214844
1.197708E-06	215144
1.217515E-06	215444
1.213425E-06	215744
1.214103E-06	216044
1.217056E-06	216344
1.213960E-06	216645
1.217800E-06	216945
1.218557E-06	217245
1.217654E-06	217545
1.221122E-06	217845
1.218084E-06	218145
1.219725E-06	218445
1.217126E-06	218745
1.214417E-06	219045
1.215106E-06	219345
1.216230E-06	219645
1.217007E-06	219945
1.240894E-06	220245
1.252708E-06	220545
1.253541E-06	220845
1.251418E-06	221145
1.250544E-06	221445
1.254331E-06	221745
1.250827E-06	222045
1.248414E-06	222345
1.249149E-06	222645
1.247525E-06	222945
1.248133E-06	223245
1.247677E-06	223545
1.250117E-06	223846
1.250486E-06	224146
1.252516E-06	224446
1.252776E-06	224746
1.253196E-06	225046
1.280954E-06	225346
1.280879E-06	225646
1.283493E-06	225946
1.285223E-06	226246
1.283596E-06	226546
1.285293E-06	226846
1.283618E-06	227146
1.285694E-06	227446
1.280267E-06	227746
1.277798E-06	228046
1.277073E-06	228346
1.281667E-06	228646
1.280388E-06	228946
1.280551E-06	229246
1.281435E-06	229546
1.279087E-06	229846
1.295285E-06	230146
1.321099E-06	230446
1.320928E-06	230746
1.320752E-06	231046
1.323497E-06	231348
1.324501E-06	231648
1.321147E-06	231948
1.319179E-06	232248
1.321008E-06	232548
1.326167E-06	232848
1.326752E-06	233148
1.326982E-06	233448
1.327188E-06	233748
1.325802E-06	234048
1.326318E-06	234348
1.321912E-06	234648
1.325781E-06	234948
1.343781E-06	235248
1.359146E-06	235548
1.358317E-06	235848
1.356272E-06	236148
1.359842E-06	236448
1.358158E-06	236748
1.357047E-06	237048
1.353218E-06	237348
1.356944E-06	237648
1.358549E-06	237948
1.356520E-06	238248
1.357242E-06	238550
1.360238E-06	238850
1.363550E-06	239150
1.357408E-06	239450
1.355435E-06	239750
1.354832E-06	240050
1.382269E-06	240350
1.381887E-06	240650
1.382843E-06	240958
1.388215E-06	241258
1.386116E-06	241558
1.393714E-06	241858
1.389126E-06	242158
1.390587E-06	242458
1.391239E-06	242758
1.389739E-06	243058
1.390460E-06	243358
1.388464E-06	243658
1.388041E-06	243958
1.385809E-06	244258
1.387887E-06	244558
1.390509E-06	244858
1.401484E-06	245158
1.426756E-06	245458
1.425430E-06	245759
1.416716E-06	246059
1.412208E-06	246359
1.421465E-06	246659
1.429394E-06	246959
1.430365E-06	247259
1.429375E-06	247559
1.428700E-06	247859
1.429676E-06	248159
1.428264E-06	248459
1.426578E-06	248759
1.425062E-06	249059
1.429615E-06	249359
1.431404E-06	249659
1.428270E-06	249959
1.442668E-06	250259
1.454630E-06	250559
1.456364E-06	250859
1.447647E-06	251159
1.453017E-06	251459
1.453809E-06	251759
1.456480E-06	252059
1.457412E-06	252359
1.457135E-06	252659
1.455288E-06	252959
1.454067E-06	253260
1.457476E-06	253560
1.458107E-06	253860
1.455317E-06	254160
1.454747E-06	254460
1.457767E-06	254760
1.457321E-06	255060
1.483784E-06	255360
1.485462E-06	255660
1.485354E-06	255960
1.482424E-06	256260
1.483593E-06	256560
1.482034E-06	256860
1.488933E-06	257160
1.482006E-06	257460
1.486864E-06	257760
1.487677E-06	258060
1.487928E-06	258360
1.487424E-06	258660
1.483147E-06	258960
1.482910E-06	259260
1.482795E-06	259560
1.482875E-06	259860
1.500343E-06	260160
1.522067E-06	260462
1.521422E-06	260762
1.519534E-06	261062
1.521080E-06	261362
1.519776E-06	261662
1.520250E-06	261962
1.522951E-06	262262
1.520165E-06	262562
1.519199E-06	262862
1.519376E-06	263162
1.520517E-06	263462
1.520963E-06	263762
1.520519E-06	264062
1.519119E-06	264362
1.522654E-06	264662
1.520050E-06	264962
1.535983E-06	265262
1.546684E-06	265562
1.548198E-06	265862
1.517406E-06	266162
1.505190E-06	266462
1.512474E-06	266762
1.536062E-06	267062
1.543714E-06	267362
1.545184E-06	267663
1.532465E-06	267963
1.502920E-06	268263
1.502801E-06	268563
1.519825E-06	268863
1.518855E-06	269163
1.526703E-06	269463
1.520237E-06	269763
1.521052E-06	270063
1.554839E-06	270368
1.560501E-06	270668
1.552429E-06	270968
1.546658E-06	271268
1.556443E-06	271568
1.549672E-06	271868
1.552258E-06	272168
1.547976E-06	272468
1.557067E-06	272768
1.556236E-06	273068
1.554326E-06	273368
1.557400E-06	273668
1.561239E-06	273968
1.558073E-06	274268
1.548581E-06	274568
1.556882E-06	274868
1.572448E-06	275170
1.590307E-06	275470
1.587413E-06	275770
1.585646E-06	276070
1.588999E-06	276370
1.583791E-06	276670
1.588459E-06	276970
1.585365E-06	277270
1.588957E-06	277570
1.585640E-06	277870
1.588558E-06	278170
1.587958E-06	278470
1.587608E-06	278770
1.588906E-06	279070
1.586647E-06	279370
1.587503E-06	279670
1.474883E-06	279970
7.837224E-07	280270
7.877318E-07	280570
7.889657E-07	280870
7.894429E-07	281170
7.880394E-07	281470
7.831905E-07	281770
7.865941E-07	282070
7.800520E-07	282371
7.883144E-07	282671
7.820773E-07	282971
7.807481E-07	283271
7.841063E-07	283571
7.911127E-07	283871
7.911297E-07	284171
7.872439E-07	284471
7.928362E-07	284771
7.946892E-07	285071
7.909615E-07	285371
7.936431E-07	285671
7.961614E-07	285971
7.932320E-07	286271
7.887226E-07	286571
7.934303E-07	286871
7.908827E-07	287171
7.957509E-07	287471
7.907312E-07	287771
7.932912E-07	288071
7.962270E-07	288371
7.941625E-07	288671
7.943856E-07	288971
7.928497E-07	289271
7.898805E-07	289571
7.843097E-07	289872
7.909845E-07	290172
7.894564E-07	290472
7.854214E-07	290772
7.836176E-07	291072
7.884180E-07	291372
7.911380E-07	291672
7.870199E-07	291972
7.859272E-07	292272
7.842242E-07	292572
7.783577E-07	292872
7.818687E-07	293172
7.839348E-07	293472
7.845562E-07	293772
7.884086E-07	294072
7.890975E-07	294372
7.858899E-07	294672
7.780214E-07	294972
7.851020E-07	295272
7.819906E-07	295572
7.832904E-07	295872
7.842320E-07	296172
7.821967E-07	296472
7.819869E-07	296772
7.840860E-07	297075
7.870805E-07	297375
7.881183E-07	297675
7.894729E-07	297975
7.852224E-07	298275
7.900794E-07	298575
7.918663E-07	298875
7.857334E-07	299175
7.876976E-07	299475
7.873706E-07	299781
7.847198E-07	300081
7.866124E-07	300381
7.860677E-07	300681
7.836416E-07	300981
7.821905E-07	301281
7.867625E-07	301581
7.883315E-07	301881
7.857907E-07	302181
7.869763E-07	302481
7.811479E-07	302781
7.785376E-07	303081
7.767391E-07	303381
7.751925E-07	303681
7.760324E-07	303981
7.784161E-07	304283
7.688423E-07	304583
6.977172E-07	304883
7.004591E-07	305183
6.969101E-07	305483
6.978146E-07	305783
6.974778E-07	306083
7.012812E-07	306383
7.025872E-07	306683
7.028021E-07	306983
7.029992E-07	307283
7.031828E-07	307583
7.046702E-07	307883
7.044036E-07	308183
7.007386E-07	308483
7.032300E-07	308783
7.019616E-07	309083
7.016491E-07	309383
6.977646E-07	309683
7.014175E-07	309983
7.005490E-07	310283
7.035799E-07	310583
6.986143E-07	310883
7.005602E-07	311183
7.024526E-07	311483
6.984209E-07	311784
6.996592E-07	312084
7.003336E-07	312384
7.002713E-07	312684
6.979735E-07	312984
7.021938E-07	313284
7.026841E-07	313584
7.032167E-07	313884
7.044883E-07	314184
7.025395E-07	314484
7.028264E-07	314784
7.026005E-07	315084
7.051685E-07	315384
6.999739E-07	315684
7.027305E-07	315984
7.051881E-07	316284
7.012792E-07	316584
7.034923E-07	316884
7.012252E-07	317184
7.050615E-07	317484
6.966717E-07	317784
7.047597E-07	318084
7.062448E-07	318384
7.085424E-07	318684
7.020537E-07	318985
7.047016E-07	319285
6.995352E-07	319585
6.969494E-07	319885
6.992288E-07	320185
6.959997E-07	320485
6.988856E-07	320785
6.998893E-07	321085
7.051225E-07	321385
7.051750E-07	321685
7.044727E-07	321985
7.066722E-07	322285
7.043906E-07	322585
7.064397E-07	322885
7.047207E-07	323185
7.062384E-07	323485
7.035467E-07	323785
7.015237E-07	324085
7.033920E-07	324385
7.015968E-07	324685
6.995974E-07	324985
7.006452E-07	325285
6.977868E-07	325585
7.057313E-07	325885
7.032511E-07	326187
7.109278E-07	326487
7.025207E-07	326787
7.002834E-07	327087
7.011606E-07	327387
6.968787E-07	327687
6.965610E-07	327987
6.986456E-07	328287
6.980340E-07	328587
6.988366E-07	328887
6.991947E-07	329193
7.002240E-07	329493
7.004244E-07	329793
7.026987E-07	330093
6.977008E-07	330393
7.007757E-07	330693
6.928926E-07	330993
6.858073E-07	331293
6.960115E-07	331593
6.922281E-07	331893
6.931789E-07	332193
6.936137E-07	332493
6.992973E-07	332793
7.001357E-07	333093
7.073995E-07	333393
7.038918E-07	333694
7.025386E-07	333994
6.986285E-07	334294
6.975651E-07	334594
7.003119E-07	334894
6.994014E-07	335194
7.003200E-07	335494
6.993246E-07	335794
7.013590E-07	336094
7.018946E-07	336394
7.003422E-07	336694
7.231740E-07	336994
7.281142E-07	337294
7.243140E-07	337594
7.232177E-07	337894
7.271635E-07	338194
7.266497E-07	338494
7.111796E-07	338794
7.244953E-07	339094
7.285744E-07	339394
7.256799E-07	339694
7.045567E-07	339994
7.301235E-07	340294
7.225352E-07	340594
7.070668E-07	340896
7.189005E-07	341196
7.098938E-07	341496
7.075440E-07	341796
