TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
78958728,-0.089800000000000005,0.0117,-0.023400000000000001,-0.051200000000000002,0.20449999999999999,0.083299999999999999,0.97399999999999998
78970000,-0.089800000000000005,0.0117,-0.023400000000000001,-0.051200000000000002,0.20449999999999999,0.083299999999999999,0.97399999999999998
78981328,-0.089800000000000005,0.0117,-0.023400000000000001,-0.051200000000000002,0.2044,0.083199999999999996,0.97399999999999998
78993352,-0.089800000000000005,0.0117,-0.023400000000000001,-0.051200000000000002,0.2044,0.083199999999999996,0.97399999999999998
79005604,0.054699999999999999,-0.023400000000000001,0.015599999999999999,-0.051200000000000002,0.2044,0.083199999999999996,0.97399999999999998
79016428,0.054699999999999999,-0.023400000000000001,0.015599999999999999,-0.0511,0.20449999999999999,0.083199999999999996,0.97399999999999998
79027272,0.054699999999999999,-0.023400000000000001,0.015599999999999999,-0.0511,0.20449999999999999,0.083199999999999996,0.97399999999999998
79038500,0.054699999999999999,-0.023400000000000001,0.015599999999999999,-0.0511,0.20449999999999999,0.083199999999999996,0.97399999999999998
79049040,0.054699999999999999,-0.023400000000000001,0.015599999999999999,-0.0511,0.20449999999999999,0.083199999999999996,0.97399999999999998
79060288,0.054699999999999999,-0.023400000000000001,0.015599999999999999,-0.0511,0.20449999999999999,0.083199999999999996,0.97399999999999998
79072532,0.054699999999999999,-0.023400000000000001,0.015599999999999999,-0.0511,0.20449999999999999,0.083199999999999996,0.97399999999999998
79085132,-0.023400000000000001,0.0117,-0.031300000000000001,-0.0511,0.20449999999999999,0.083199999999999996,0.97399999999999998
79095284,-0.023400000000000001,0.0117,-0.031300000000000001,-0.051200000000000002,0.20449999999999999,0.083099999999999993,0.97399999999999998
79106128,-0.023400000000000001,0.0117,-0.031300000000000001,-0.051200000000000002,0.20449999999999999,0.083099999999999993,0.97399999999999998
79117388,-0.023400000000000001,0.0117,-0.031300000000000001,-0.051200000000000002,0.20449999999999999,0.083099999999999993,0.97399999999999998
79127712,-0.023400000000000001,0.0117,-0.031300000000000001,-0.051200000000000002,0.2044,0.083099999999999993,0.97399999999999998
79138968,-0.023400000000000001,0.0117,-0.031300000000000001,-0.051200000000000002,0.20449999999999999,0.083199999999999996,0.97399999999999998
79150268,-0.023400000000000001,0.0117,-0.031300000000000001,-0.051200000000000002,0.20449999999999999,0.083299999999999999,0.97399999999999998
79161528,-0.023400000000000001,0.0117,-0.031300000000000001,-0.051200000000000002,0.20449999999999999,0.083299999999999999,0.97399999999999998
79173664,-0.023400000000000001,0.0117,-0.031300000000000001,-0.0511,0.20449999999999999,0.083299999999999999,0.97399999999999998
79185944,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.0511,0.20449999999999999,0.083299999999999999,0.97399999999999998
79196728,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.0511,0.2044,0.083299999999999999,0.97399999999999998
79207964,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.051200000000000002,0.2044,0.083299999999999999,0.97399999999999998
79219188,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.051200000000000002,0.20449999999999999,0.083199999999999996,0.97399999999999998
79229292,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.051200000000000002,0.20449999999999999,0.083199999999999996,0.97399999999999998
79240520,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20449999999999999,0.083099999999999993,0.97399999999999998
79251048,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20449999999999999,0.083099999999999993,0.97399999999999998
79263924,0.054699999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20449999999999999,0.083099999999999993,0.97399999999999998
79276140,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.051299999999999998,0.20449999999999999,0.083099999999999993,0.97399999999999998
79287404,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.051299999999999998,0.2044,0.083099999999999993,0.97399999999999998
79298680,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.051200000000000002,0.2044,0.083099999999999993,0.97399999999999998
79309968,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.051200000000000002,0.20430000000000001,0.083099999999999993,0.97399999999999998
79321264,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.051299999999999998,0.20430000000000001,0.083099999999999993,0.97399999999999998
79333600,-0.058599999999999999,-0.023400000000000001,-0.031300000000000001,-0.051299999999999998,0.20430000000000001,0.083000000000000004,0.97399999999999998
79345908,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.083000000000000004,0.97399999999999998
79356024,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.2044,0.083000000000000004,0.97399999999999998
79367204,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.2044,0.082900000000000001,0.97399999999999998
79377392,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.2044,0.082900000000000001,0.97399999999999998
79388628,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.2044,0.082900000000000001,0.97399999999999998
79399848,0.015599999999999999,0.0117,0.0077999999999999996,-0.051200000000000002,0.2044,0.082900000000000001,0.97399999999999998
79411052,0.015599999999999999,0.0117,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97399999999999998
79421576,0.015599999999999999,0.0117,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97399999999999998
79433768,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79445432,0.015599999999999999,0.0117,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79455556,0.015599999999999999,0.0117,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79466408,0.015599999999999999,0.0117,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79477996,0.015599999999999999,0.0117,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79489204,0.015599999999999999,0.0117,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79500440,0.015599999999999999,0.0117,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79512000,0.015599999999999999,0.0117,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79524272,0.015599999999999999,0.0117,0.042999999999999997,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79536484,0.015599999999999999,0.0117,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79547708,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79558944,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79570140,0.015599999999999999,0.0117,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79580308,0.015599999999999999,0.0117,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79591524,0.015599999999999999,0.0117,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79602044,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79614476,0.015599999999999999,0.0117,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79626692,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79637556,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79648788,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79660232,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082900000000000001,0.97409999999999997
79671464,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082799999999999999,0.97409999999999997
79681744,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082799999999999999,0.97409999999999997
79694032,-0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082799999999999999,0.97409999999999997
79706284,0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082799999999999999,0.97409999999999997
79716416,0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082799999999999999,0.97409999999999997
79727752,0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082799999999999999,0.97409999999999997
79738968,0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082799999999999999,0.97409999999999997
79750200,0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082799999999999999,0.97409999999999997
79761708,0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79774056,0.015599999999999999,-0.023400000000000001,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79786300,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082900000000000001,0.97409999999999997
79796436,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051200000000000002,0.20430000000000001,0.082799999999999999,0.97409999999999997
79807256,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20430000000000001,0.082799999999999999,0.97409999999999997
79818796,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20419999999999999,0.082799999999999999,0.97409999999999997
79829348,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20419999999999999,0.082799999999999999,0.97409999999999997
79840560,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20419999999999999,0.082799999999999999,0.97409999999999997
79851780,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20419999999999999,0.082900000000000001,0.97409999999999997
79864908,-0.015599999999999999,0.050799999999999998,0.0077999999999999996,-0.051299999999999998,0.20419999999999999,0.082900000000000001,0.97409999999999997
79877124,0.054699999999999999,-0.023400000000000001,0.042999999999999997,-0.051299999999999998,0.20419999999999999,0.082900000000000001,0.97409999999999997
79888372,0.054699999999999999,-0.023400000000000001,0.042999999999999997,-0.051299999999999998,0.20430000000000001,0.083299999999999999,0.97399999999999998
79899620,0.054699999999999999,-0.023400000000000001,0.042999999999999997,-0.051299999999999998,0.2044,0.083299999999999999,0.97399999999999998
79910868,0.054699999999999999,-0.023400000000000001,0.042999999999999997,-0.051400000000000001,0.20449999999999999,0.083400000000000002,0.97389999999999999
79922092,0.054699999999999999,-0.023400000000000001,0.042999999999999997,-0.051499999999999997,0.2044,0.083400000000000002,0.97389999999999999
79934436,0.054699999999999999,-0.023400000000000001,0.042999999999999997,-0.051499999999999997,0.20430000000000001,0.083400000000000002,0.97399999999999998
79946700,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.051499999999999997,0.20430000000000001,0.083400000000000002,0.97399999999999998
79956840,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.0516,0.20419999999999999,0.083299999999999999,0.97399999999999998
79968052,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.0516,0.20419999999999999,0.083299999999999999,0.97399999999999998
79978312,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.0516,0.20419999999999999,0.083299999999999999,0.97399999999999998
79989536,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.051499999999999997,0.20419999999999999,0.083400000000000002,0.97399999999999998
80000792,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.051499999999999997,0.20430000000000001,0.083400000000000002,0.97399999999999998
80012004,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.051499999999999997,0.20430000000000001,0.083500000000000005,0.97399999999999998
80022508,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80034696,-0.0077999999999999996,-0.023400000000000001,0.0077999999999999996,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80047068,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80057224,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051400000000000001,0.20430000000000001,0.083599999999999994,0.97389999999999999
80068576,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97389999999999999
80079128,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80090368,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80101628,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083500000000000005,0.97399999999999998
80112916,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051499999999999997,0.20419999999999999,0.083500000000000005,0.97399999999999998
80125208,-0.015599999999999999,0.058599999999999999,-0.039100000000000003,-0.051499999999999997,0.20419999999999999,0.083500000000000005,0.97399999999999998
80137460,0.0625,-0.054699999999999999,0.035200000000000002,-0.051499999999999997,0.20419999999999999,0.083500000000000005,0.97399999999999998
80148744,0.0625,-0.054699999999999999,0.035200000000000002,-0.0516,0.20419999999999999,0.083400000000000002,0.97399999999999998
80160024,0.0625,-0.054699999999999999,0.035200000000000002,-0.0516,0.20419999999999999,0.083400000000000002,0.97399999999999998
80171280,0.0625,-0.054699999999999999,0.035200000000000002,-0.051499999999999997,0.20419999999999999,0.083400000000000002,0.97399999999999998
80182100,0.0625,-0.054699999999999999,0.035200000000000002,-0.051499999999999997,0.20419999999999999,0.083400000000000002,0.97399999999999998
80192620,0.0625,-0.054699999999999999,0.035200000000000002,-0.051499999999999997,0.20430000000000001,0.083500000000000005,0.97399999999999998
80204884,0.0625,-0.054699999999999999,0.035200000000000002,-0.051499999999999997,0.20430000000000001,0.083500000000000005,0.97399999999999998
80217120,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083500000000000005,0.97399999999999998
80227856,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083400000000000002,0.97399999999999998
80238716,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083400000000000002,0.97399999999999998
80249952,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083400000000000002,0.97399999999999998
80261180,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.051499999999999997,0.20430000000000001,0.083400000000000002,0.97399999999999998
80272428,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.051499999999999997,0.20419999999999999,0.083400000000000002,0.97399999999999998
80282636,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.051499999999999997,0.20419999999999999,0.083400000000000002,0.97399999999999998
80294964,-0.058599999999999999,0.097699999999999995,-0.039100000000000003,-0.0516,0.20419999999999999,0.083500000000000005,0.97399999999999998
80307236,0.0625,-0.054699999999999999,0,-0.0516,0.20419999999999999,0.083500000000000005,0.97399999999999998
80317332,0.0625,-0.054699999999999999,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80328732,0.0625,-0.054699999999999999,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80339912,0.0625,-0.054699999999999999,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80351156,0.0625,-0.054699999999999999,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80362588,0.0625,-0.054699999999999999,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80374852,0.0625,-0.054699999999999999,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97389999999999999
80386484,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97389999999999999
80396596,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80406704,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80416808,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80426916,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80437024,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80447124,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80457220,-0.015599999999999999,0.0195,0,-0.0516,0.20419999999999999,0.083599999999999994,0.97399999999999998
80468036,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80478820,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80490004,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20419999999999999,0.083599999999999994,0.97399999999999998
80500508,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80511688,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083699999999999997,0.97399999999999998
80522896,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97399999999999998
80533688,-0.015599999999999999,0.0195,0,-0.051499999999999997,0.20430000000000001,0.083599999999999994,0.97389999999999999
80545952,-0.015599999999999999,0.0195,0,-0.0516,0.20430000000000001,0.083599999999999994,0.97389999999999999
80558148,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20430000000000001,0.083599999999999994,0.97389999999999999
80569372,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20430000000000001,0.083699999999999997,0.97389999999999999
80580236,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20430000000000001,0.083799999999999999,0.97389999999999999
80591500,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20430000000000001,0.083900000000000002,0.97389999999999999
80602036,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20430000000000001,0.083900000000000002,0.97389999999999999
80613256,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20419999999999999,0.084000000000000005,0.97389999999999999
80623800,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20419999999999999,0.084099999999999994,0.97389999999999999
80635676,-0.050799999999999998,-0.023400000000000001,0.074200000000000002,-0.0516,0.20419999999999999,0.084199999999999997,0.97389999999999999
80647956,0.015599999999999999,0.050799999999999998,0,-0.0516,0.20419999999999999,0.084199999999999997,0.97389999999999999
80658036,0.015599999999999999,0.050799999999999998,0,-0.0516,0.20419999999999999,0.084699999999999998,0.97389999999999999
80668832,0.015599999999999999,0.050799999999999998,0,-0.051700000000000003,0.20419999999999999,0.084900000000000003,0.97389999999999999
80680044,0.015599999999999999,0.050799999999999998,0,-0.051700000000000003,0.20419999999999999,0.085099999999999995,0.97389999999999999
80691228,0.015599999999999999,0.050799999999999998,0,-0.051799999999999999,0.20419999999999999,0.085400000000000004,0.9738
80702400,0.015599999999999999,0.050799999999999998,0,-0.051799999999999999,0.20419999999999999,0.085599999999999996,0.9738
80713704,0.015599999999999999,0.050799999999999998,0,-0.051900000000000002,0.20419999999999999,0.085900000000000004,0.9738
80725956,0.015599999999999999,0.050799999999999998,0,-0.051900000000000002,0.20419999999999999,0.086199999999999999,0.9738
80738164,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.051900000000000002,0.20419999999999999,0.086199999999999999,0.9738
