TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
97784852,-0.050799999999999998,-0.0625,0.0077999999999999996,-0.057700000000000001,0.20269999999999999,0.1145,0.9708
97797120,0.0625,0.089800000000000005,0.042999999999999997,-0.057700000000000001,0.20269999999999999,0.1145,0.9708
97807232,0.0625,0.089800000000000005,0.042999999999999997,-0.057799999999999997,0.20269999999999999,0.1145,0.9708
97818800,0.0625,0.089800000000000005,0.042999999999999997,-0.057799999999999997,0.20280000000000001,0.1144,0.9708
97830020,0.0625,0.089800000000000005,0.042999999999999997,-0.0579,0.20280000000000001,0.1144,0.9708
97841212,0.0625,0.089800000000000005,0.042999999999999997,-0.0579,0.20280000000000001,0.1144,0.9708
97852508,0.0625,0.089800000000000005,0.042999999999999997,-0.0579,0.20280000000000001,0.1144,0.9708
97863732,0.0625,0.089800000000000005,0.042999999999999997,-0.0579,0.20280000000000001,0.1144,0.9708
97876360,0.0625,0.089800000000000005,0.042999999999999997,-0.0579,0.20280000000000001,0.1144,0.9708
97888580,-0.089800000000000005,0.0117,0.0077999999999999996,-0.0579,0.20280000000000001,0.1144,0.9708
97899804,-0.089800000000000005,0.0117,0.0077999999999999996,-0.057799999999999997,0.20269999999999999,0.11459999999999999,0.9708
97911004,-0.089800000000000005,0.0117,0.0077999999999999996,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
97921832,-0.089800000000000005,0.0117,0.0077999999999999996,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
97933040,-0.089800000000000005,0.0117,0.0077999999999999996,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
97945512,-0.089800000000000005,0.0117,0.0077999999999999996,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
97957780,0.0625,-0.023400000000000001,0.042999999999999997,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
97967916,0.0625,-0.023400000000000001,0.042999999999999997,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
97978756,0.0625,-0.023400000000000001,0.042999999999999997,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
97990048,0.0625,-0.023400000000000001,0.042999999999999997,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
98001272,0.0625,-0.023400000000000001,0.042999999999999997,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
98012508,0.0625,-0.023400000000000001,0.042999999999999997,-0.057799999999999997,0.2026,0.11459999999999999,0.9708
98023336,0.0625,-0.023400000000000001,0.042999999999999997,-0.0579,0.2026,0.11459999999999999,0.9708
98033888,0.0625,-0.023400000000000001,0.042999999999999997,-0.0579,0.2026,0.11459999999999999,0.9708
98046068,0.0625,-0.023400000000000001,0.042999999999999997,-0.0579,0.2026,0.11459999999999999,0.9708
98058324,0.015599999999999999,-0.015599999999999999,-0.031300000000000001,-0.0579,0.2026,0.11459999999999999,0.9708
98068496,0.015599999999999999,-0.015599999999999999,-0.031300000000000001,-0.0579,0.20250000000000001,0.1145,0.9708
98079768,0.015599999999999999,-0.015599999999999999,-0.031300000000000001,-0.0579,0.20250000000000001,0.1145,0.9708
98091028,0.015599999999999999,-0.015599999999999999,-0.031300000000000001,-0.0579,0.20250000000000001,0.1144,0.9708
98102260,0.015599999999999999,-0.015599999999999999,-0.031300000000000001,-0.0579,0.20250000000000001,0.1144,0.9708
98113520,0.015599999999999999,-0.015599999999999999,-0.031300000000000001,-0.0579,0.20250000000000001,0.1144,0.9708
98125560,0.015599999999999999,-0.015599999999999999,-0.031300000000000001,-0.058000000000000003,0.2026,0.1144,0.9708
98137936,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.058000000000000003,0.2026,0.1144,0.9708
98148084,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.0579,0.2026,0.11459999999999999,0.9708
98159600,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.0579,0.2026,0.11459999999999999,0.9708
98170140,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.0579,0.20250000000000001,0.11459999999999999,0.9708
98181392,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.0579,0.20250000000000001,0.1147,0.9708
98192620,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.0579,0.2024,0.1147,0.9708
98203868,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.0579,0.2024,0.11459999999999999,0.9708
98216168,-0.12889999999999999,-0.054699999999999999,0.0077999999999999996,-0.0579,0.2024,0.11459999999999999,0.9708
98228420,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.2024,0.11459999999999999,0.9708
98239652,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98250884,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98262116,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98272940,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98284196,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98294760,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98307692,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98317828,0.1016,-0.015599999999999999,0.035200000000000002,-0.058000000000000003,0.2024,0.1145,0.9708
98327964,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.2024,0.1145,0.97089999999999999
98339432,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.2024,0.1145,0.97089999999999999
98349996,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.2024,0.11459999999999999,0.9708
98361228,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.20250000000000001,0.11459999999999999,0.9708
98372452,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.20250000000000001,0.11459999999999999,0.9708
98383696,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.20250000000000001,0.11459999999999999,0.9708
98394244,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.20250000000000001,0.11459999999999999,0.9708
98406488,0.1016,-0.015599999999999999,0.035200000000000002,-0.0579,0.20250000000000001,0.11459999999999999,0.9708
98418168,-0.023400000000000001,0.0117,0.0077999999999999996,-0.0579,0.20250000000000001,0.11459999999999999,0.9708
98428292,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1144,0.9708
98438420,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1144,0.97089999999999999
98448560,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1144,0.9708
98459340,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1144,0.9708
98470180,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1144,0.9708
98481400,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1145,0.9708
98492644,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1145,0.9708
98503892,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.2024,0.11459999999999999,0.9708
98514040,-0.023400000000000001,0.0117,0.0077999999999999996,-0.058000000000000003,0.2024,0.1147,0.9708
98526412,-0.023400000000000001,0.0117,0.0077999999999999996,-0.0579,0.2024,0.1147,0.9708
98538636,0.1016,0.17580000000000001,0.074200000000000002,-0.0579,0.2024,0.1147,0.9708
98548772,0.1016,0.17580000000000001,0.074200000000000002,-0.058000000000000003,0.20230000000000001,0.1147,0.9708
98560216,0.1016,0.17580000000000001,0.074200000000000002,-0.058000000000000003,0.2024,0.1147,0.9708
98571432,0.1016,0.17580000000000001,0.074200000000000002,-0.058000000000000003,0.2024,0.11459999999999999,0.9708
98582668,0.1016,0.17580000000000001,0.074200000000000002,-0.058099999999999999,0.20250000000000001,0.11459999999999999,0.9708
98593260,0.1016,0.17580000000000001,0.074200000000000002,-0.058099999999999999,0.20250000000000001,0.11459999999999999,0.9708
98604536,0.1016,0.17580000000000001,0.074200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98616776,0.1016,0.17580000000000001,0.074200000000000002,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98629008,-0.16020000000000001,-0.023400000000000001,0,-0.058000000000000003,0.20250000000000001,0.11459999999999999,0.9708
98639816,-0.16020000000000001,-0.023400000000000001,0,-0.0579,0.20250000000000001,0.1148,0.9708
98651236,-0.16020000000000001,-0.023400000000000001,0,-0.0579,0.20250000000000001,0.1149,0.9708
98661744,-0.16020000000000001,-0.023400000000000001,0,-0.0579,0.2024,0.1149,0.9708
98672956,-0.16020000000000001,-0.023400000000000001,0,-0.0579,0.2024,0.1149,0.9708
98684188,-0.16020000000000001,-0.023400000000000001,0,-0.0579,0.20230000000000001,0.1149,0.9708
98695412,-0.16020000000000001,-0.023400000000000001,0,-0.0579,0.20230000000000001,0.1149,0.9708
98707376,-0.16020000000000001,-0.023400000000000001,0,-0.058000000000000003,0.2024,0.1148,0.9708
98719604,0.0625,-0.1016,-0.039100000000000003,-0.058000000000000003,0.2024,0.1148,0.9708
98730484,0.0625,-0.1016,-0.039100000000000003,-0.058000000000000003,0.20250000000000001,0.1147,0.9708
98741324,0.0625,-0.1016,-0.039100000000000003,-0.058000000000000003,0.2026,0.1147,0.9708
98752556,0.0625,-0.1016,-0.039100000000000003,-0.058000000000000003,0.2026,0.1147,0.9708
98763124,0.0625,-0.1016,-0.039100000000000003,-0.058000000000000003,0.2026,0.1147,0.9708
98774396,0.0625,-0.1016,-0.039100000000000003,-0.058000000000000003,0.2026,0.1148,0.9708
98786676,0.0625,-0.1016,-0.039100000000000003,-0.058000000000000003,0.20250000000000001,0.1148,0.9708
98798948,0.070300000000000001,0.089800000000000005,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1148,0.9708
98809756,0.070300000000000001,0.089800000000000005,0.0077999999999999996,-0.0579,0.2024,0.1149,0.9708
98820968,0.070300000000000001,0.089800000000000005,0.0077999999999999996,-0.0579,0.2024,0.1148,0.9708
98832200,0.070300000000000001,0.089800000000000005,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1147,0.9708
98843712,0.070300000000000001,0.089800000000000005,0.0077999999999999996,-0.058000000000000003,0.20250000000000001,0.1147,0.9708
98854920,0.070300000000000001,0.089800000000000005,0.0077999999999999996,-0.0579,0.20250000000000001,0.1148,0.9708
98866984,0.070300000000000001,0.089800000000000005,0.0077999999999999996,-0.0579,0.2026,0.1148,0.9708
98878620,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.2026,0.1148,0.9708
98888772,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.2026,0.1148,0.9708
98898916,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.2026,0.1148,0.9708
98909072,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.20250000000000001,0.1148,0.9708
98919968,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.20250000000000001,0.1148,0.9708
98930804,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.20250000000000001,0.1148,0.9708
98942084,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.20250000000000001,0.1148,0.9708
98953328,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.20250000000000001,0.1147,0.9708
98964572,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.20250000000000001,0.1148,0.9708
98975464,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.2026,0.1148,0.9708
98987780,-0.1211,0.050799999999999998,-0.070300000000000001,-0.0579,0.2026,0.1148,0.9708
99000020,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99011272,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99022140,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99033408,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99043992,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99054148,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99065404,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99078284,-0.042999999999999997,0.0117,-0.031300000000000001,-0.0579,0.2026,0.1149,0.9708
99090536,-0.0077999999999999996,-0.0625,0.042999999999999997,-0.0579,0.2026,0.1149,0.9708
99101792,-0.0077999999999999996,-0.0625,0.042999999999999997,-0.0579,0.2026,0.1149,0.9708
99113040,-0.0077999999999999996,-0.0625,0.042999999999999997,-0.057799999999999997,0.2026,0.1149,0.9708
99123884,-0.0077999999999999996,-0.0625,0.042999999999999997,-0.057799999999999997,0.2026,0.1149,0.9708
99135120,-0.0077999999999999996,-0.0625,0.042999999999999997,-0.0579,0.2026,0.1149,0.9708
99145840,-0.0077999999999999996,-0.0625,0.042999999999999997,-0.0579,0.2026,0.1149,0.9708
99158696,-0.0077999999999999996,-0.0625,0.042999999999999997,-0.0579,0.2026,0.1148,0.9708
99170948,-0.097699999999999995,-0.054699999999999999,-0.031300000000000001,-0.0579,0.2026,0.1148,0.9708
99182200,-0.097699999999999995,-0.054699999999999999,-0.031300000000000001,-0.0579,0.2026,0.1149,0.9708
99192796,-0.097699999999999995,-0.054699999999999999,-0.031300000000000001,-0.0579,0.2026,0.1149,0.9708
99204056,-0.097699999999999995,-0.054699999999999999,-0.031300000000000001,-0.0579,0.2026,0.115,0.9708
99215312,-0.097699999999999995,-0.054699999999999999,-0.031300000000000001,-0.0579,0.2026,0.115,0.9708
99227712,-0.097699999999999995,-0.054699999999999999,-0.031300000000000001,-0.0579,0.2026,0.11509999999999999,0.9708
99240016,0.1016,0.097699999999999995,0.0077999999999999996,-0.0579,0.2026,0.11509999999999999,0.9708
99250136,0.1016,0.097699999999999995,0.0077999999999999996,-0.0579,0.2026,0.11509999999999999,0.9708
99261552,0.1016,0.097699999999999995,0.0077999999999999996,-0.0579,0.2026,0.11509999999999999,0.9708
99272380,0.1016,0.097699999999999995,0.0077999999999999996,-0.058000000000000003,0.2026,0.115,0.9708
99283588,0.1016,0.097699999999999995,0.0077999999999999996,-0.058000000000000003,0.2026,0.115,0.9708
99294100,0.1016,0.097699999999999995,0.0077999999999999996,-0.058000000000000003,0.2026,0.115,0.9708
99305312,0.1016,0.097699999999999995,0.0077999999999999996,-0.058000000000000003,0.2026,0.115,0.9708
99315836,0.1016,0.097699999999999995,0.0077999999999999996,-0.058000000000000003,0.2026,0.1149,0.9708
99327772,0.1016,0.097699999999999995,0.0077999999999999996,-0.058000000000000003,0.2026,0.1149,0.9708
99339984,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.2026,0.1149,0.9708
99350124,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.2026,0.115,0.9708
99360944,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99372256,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99383496,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99394740,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99405984,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.20250000000000001,0.11509999999999999,0.9708
99418280,-0.042999999999999997,-0.015599999999999999,0.042999999999999997,-0.058000000000000003,0.20250000000000001,0.11509999999999999,0.9708
99430528,0.070300000000000001,0.0195,0,-0.058000000000000003,0.20250000000000001,0.11509999999999999,0.9708
99441732,0.070300000000000001,0.0195,0,-0.058000000000000003,0.20250000000000001,0.11509999999999999,0.9708
99452924,0.070300000000000001,0.0195,0,-0.058000000000000003,0.20250000000000001,0.11509999999999999,0.9708
99464096,0.070300000000000001,0.0195,0,-0.058000000000000003,0.20250000000000001,0.11509999999999999,0.9708
99474892,0.070300000000000001,0.0195,0,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99486116,0.070300000000000001,0.0195,0,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99498356,0.070300000000000001,0.0195,0,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99510568,-0.042999999999999997,0.0195,0,-0.058000000000000003,0.2026,0.11509999999999999,0.9708
99521164,-0.042999999999999997,0.0195,0,-0.058000000000000003,0.20250000000000001,0.1152,0.9708
99531992,-0.042999999999999997,0.0195,0,-0.058000000000000003,0.20250000000000001,0.1152,0.9708
99543172,-0.042999999999999997,0.0195,0,-0.058000000000000003,0.20250000000000001,0.1152,0.9708
99554364,-0.042999999999999997,0.0195,0,-0.058000000000000003,0.20250000000000001,0.1152,0.9708
99565580,-0.042999999999999997,0.0195,0,-0.058000000000000003,0.20250000000000001,0.1152,0.9708
99576388,-0.042999999999999997,0.0195,0,-0.058099999999999999,0.20250000000000001,0.1152,0.9708
99588648,-0.042999999999999997,0.0195,0,-0.058099999999999999,0.2026,0.1152,0.97070000000000001
99600844,-0.042999999999999997,0.0195,-0.031300000000000001,-0.058099999999999999,0.2026,0.1152,0.97070000000000001
99612404,-0.042999999999999997,0.0195,-0.031300000000000001,-0.058099999999999999,0.2026,0.1154,0.97070000000000001
99623300,-0.042999999999999997,0.0195,-0.031300000000000001,-0.058099999999999999,0.2026,0.1154,0.97070000000000001
99634572,-0.042999999999999997,0.0195,-0.031300000000000001,-0.058099999999999999,0.2026,0.1154,0.97070000000000001
99645136,-0.042999999999999997,0.0195,-0.031300000000000001,-0.058200000000000002,0.20250000000000001,0.1154,0.97070000000000001
99656400,-0.042999999999999997,0.0195,-0.031300000000000001,-0.058200000000000002,0.20250000000000001,0.1154,0.97070000000000001
99668712,-0.042999999999999997,0.0195,-0.031300000000000001,-0.058099999999999999,0.20250000000000001,0.1154,0.97070000000000001
99680984,0.070300000000000001,-0.015599999999999999,-0.039100000000000003,-0.058099999999999999,0.20250000000000001,0.1154,0.97070000000000001
99691860,0.070300000000000001,-0.015599999999999999,-0.039100000000000003,-0.058200000000000002,0.20250000000000001,0.11550000000000001,0.97070000000000001
99703132,0.070300000000000001,-0.015599999999999999,-0.039100000000000003,-0.058200000000000002,0.20250000000000001,0.11550000000000001,0.97070000000000001
99714364,0.070300000000000001,-0.015599999999999999,-0.039100000000000003,-0.058200000000000002,0.20250000000000001,0.11550000000000001,0.97070000000000001
99725700,0.070300000000000001,-0.015599999999999999,-0.039100000000000003,-0.058200000000000002,0.2026,0.11550000000000001,0.97070000000000001
99736968,0.070300000000000001,-0.015599999999999999,-0.039100000000000003,-0.058200000000000002,0.2026,0.11550000000000001,0.97070000000000001
99748992,0.070300000000000001,-0.015599999999999999,-0.039100000000000003,-0.058200000000000002,0.2026,0.11550000000000001,0.97070000000000001
99761396,-0.089800000000000005,-0.023400000000000001,0.0077999999999999996,-0.058200000000000002,0.2026,0.11550000000000001,0.97070000000000001
99772924,-0.089800000000000005,-0.023400000000000001,0.0077999999999999996,-0.058200000000000002,0.2026,0.11550000000000001,0.97070000000000001
99784180,-0.089800000000000005,-0.023400000000000001,0.0077999999999999996,-0.058299999999999998,0.2026,0.11550000000000001,0.97070000000000001
99795024,-0.089800000000000005,-0.023400000000000001,0.0077999999999999996,-0.058200000000000002,0.2026,0.11550000000000001,0.97070000000000001
99806256,-0.089800000000000005,-0.023400000000000001,0.0077999999999999996,-0.058200000000000002,0.2026,0.11559999999999999,0.97070000000000001
99816804,-0.089800000000000005,-0.023400000000000001,0.0077999999999999996,-0.058200000000000002,0.2026,0.11559999999999999,0.97070000000000001
99829072,-0.089800000000000005,-0.023400000000000001,0.0077999999999999996,-0.058200000000000002,0.2026,0.1157,0.97060000000000002
99841352,-0.0077999999999999996,0.0117,0,-0.058200000000000002,0.2026,0.1157,0.97060000000000002
99851464,-0.0077999999999999996,0.0117,0,-0.058200000000000002,0.2026,0.1157,0.97060000000000002
99862656,-0.0077999999999999996,0.0117,0,-0.058200000000000002,0.2026,0.1157,0.97060000000000002
99873448,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.20250000000000001,0.1157,0.97070000000000001
99884656,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2026,0.1157,0.97070000000000001
99895152,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2026,0.11559999999999999,0.97060000000000002
99906348,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2026,0.11559999999999999,0.97060000000000002
99916840,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2026,0.11559999999999999,0.97060000000000002
99928668,-0.0077999999999999996,0.0117,0,-0.058299999999999998,0.2026,0.11559999999999999,0.97060000000000002
99940964,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.11559999999999999,0.97060000000000002
99951128,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
99961992,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
99973296,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
99984568,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
99995824,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100007108,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100019468,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100031780,0.031300000000000001,-0.015599999999999999,0,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100043084,0.031300000000000001,-0.015599999999999999,0,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100054324,0.031300000000000001,-0.015599999999999999,0,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100065560,0.031300000000000001,-0.015599999999999999,0,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100076968,0.031300000000000001,-0.015599999999999999,0,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100089276,0.031300000000000001,-0.015599999999999999,0,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100101544,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100111748,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100122168,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100133064,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100144352,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100155652,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1157,0.97060000000000002
100166972,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1158,0.97060000000000002
100180056,-0.015599999999999999,-0.023400000000000001,-0.039100000000000003,-0.058299999999999998,0.2026,0.1158,0.97060000000000002
100192364,-0.015599999999999999,0.0117,0,-0.058299999999999998,0.2026,0.1158,0.97060000000000002
100203596,-0.015599999999999999,0.0117,0,-0.058200000000000002,0.2026,0.1158,0.97060000000000002
100214844,-0.015599999999999999,0.0117,0,-0.058200000000000002,0.2026,0.1158,0.97060000000000002
100226084,-0.015599999999999999,0.0117,0,-0.058200000000000002,0.2026,0.1158,0.97060000000000002
